lvl	Key	Value
>>>	Description	She appears to be reading poetry, but you catch no more than a few references to petals before she sees that you're lurking. Her body folds in on itself, flower returning to bud form.\r\n\r\nThe Moon-Moth does not like you doing this. Does not like it, and accuses you of being a Bat in disguise, and casts you out.
>>>	Name	Bud form
>>>	Teaser	She appears to be reading poetry: something about the blossom that folds away beneath the water at night, and blooms again in the daytime...
>>>	Description	She appears to be reading poetry: something about the blossom that folds away beneath the water at night, and blooms again in the daytime. She frowns as she reads, and goes back over and over the same passages, as though committing them to memory. As though it is very important for her to have every syllable by heart.\r\n\r\nShe is too absorbed to notice you there, but the Moon-Moth is not. It does not like to see you interfering, and accuses you of being a Bat in disguise, and casts you out.
>>>	Name	Bud and bloom
>>	Name	Read over Lotus-blossom's shoulder
>>	Description	What is that she's studying?
>>>	Teaser	Your every move is exaggerated, made louder and more bumbling, by your foolish costume...
>>>	Description	Your every move is exaggerated, made louder and more bumbling, by your foolish costume. Moon-Moth finds you with one big flappy glove wrapped around a gilt-edged scroll. He takes it away and escorts you back to the customs house.\r\n\r\n"If you are greedy, return to us as a locust," he says. "But do not do locust-deeds from under a frog-mask."
>>>	Name	Not your role
>>>	Teaser	The trouble about your costume is that it amplifies all of your movements; and since everyone is used to hearing you coming and going, even when you succeed in being stealthy, your silence is notable anyway...
>>>	Description	The trouble about your costume is that it amplifies all of your movements; and since everyone is used to hearing you coming and going, even when you succeed in being stealthy, your silence is notable anyway. So it is a considerable coup that you manage to filch one of the scrolls edged in gilt and illustrated in lapis, and tuck it into the giant rubbery belly of your costume.\r\n\r\nIt is probably a coincidence that the Moon-Moth declares your visit to be at an end, shortly afterward.
>>>	Name	Flop, flop
>>	Name	Steal the most valuable-looking scroll for later sale
>>	Description	Not very frog-like, but who cares?
>>>	Teaser	You dip your fingers into a Crocodile's purse and acquire a few coppers from a Heron...
>>>	Description	You dip your fingers into a Crocodile's purse and acquire a few coppers from a Heron. From the way the Heron flinches, you know she knows you're there. Apparently it is the etiquette of the place not to prevent a Locust from stealing.\r\n\r\nPerhaps for the same reason, the coins are no more than tiny copper chips each stamped with an eye sigil. Practically worthless.
>>>	Name	Ignored
>>>	Teaser	You dip your fingers into a Crocodile's purse and acquire a few coppers from a Heron...
>>>	Description	You dip your fingers into a Crocodile's purse and acquire a few coppers from a Heron. The coins here are no more than tiny copper chips each stamped with an eye sigil: the exchange rate must be thousands of these to the Echo, hardly worth taking home.\r\n\r\nBut you have acted as a Locust is meant to act, anyhow. There are no scrolls for locusts in the Library of Parts.
>>>	Name	Successful if not wealthy
>>	Name	Pick the pockets of the readers
>>	Description	While they are looking, you can be acquiring.
>	Teaser	Some things are too illegal for the Customs Service to admit the existence of...
>	Description	Some things are too illegal for the Customs Service to admit the existence of. The Ministry are here looking for those.
>	Name	An Inspection by the Ministry of Public Decency
>>>	Teaser	They leave scuff-marks on the newly scrubbed decks and take great pleasure in tangling the rigging...
>>>	Description	They leave scuff-marks on the newly scrubbed decks and take great pleasure in tangling the rigging. They find nothing more dangerous than mouldy ship's biscuit.
>>	Name	Nothing to hide
>>	Description	You shrug, and invite them to search your ship as thoroughly as they would like.
>>>	Teaser	You hand over the exorbitant bribe...
>>>	Description	You hand over the exorbitant bribe. The duty-officer takes a quick glance around the foredeck, and deems himself satisfied. You thank him for his pointedly perfunctory service.
>>	Name	Gentle encouragement
>>	Description	You would never dream of impeding their duty, but surely there are other, more dangerous ships on the Unterzee?
>>>	Teaser	The Adjudicator uncovers your shipment with ill-concealed glee...
>>>	Description	The Adjudicator uncovers your shipment with ill-concealed glee. She confiscates it, ostensibly for destruction. She puts a thick black mark against your name in her ledger, and demands a stiff fine. You can only hope your Patron at the Isle of Cats is the understanding sort.
>>>	Teaser	They tramp about your ship and even dare to rummage through your own cabin, but find nothing...
>>>	Description	They tramp about your ship and even dare to rummage through your own cabin, but find nothing. You permit yourself a sigh of relief.
>>	Name	Hide your cargo
>>	Description	There are no laws against red honey in London, but that won't stop the Ministry from seizing it if they find it.
>>>	Teaser	Your prisoner throws themselves at the duty-officer's boots, and accuses you of abduction...
>>>	Description	Your prisoner throws themselves at the duty-officer's boots, and accuses you of abduction. You try to pass it all off as a harmless prank gone awry. The duty-officer gives you a hard lecture, and a sharp fine. They take the prisoner with them when they leave.
>>>	Teaser	You invent some particularly gruesome stories of the Revenue Men's barbaric, cannibalistic practices...
>>>	Description	You invent some particularly gruesome stories of the Revenue Men's barbaric, cannibalistic practices. Your poor prisoner has only recently come from the Surface, and believes every word. They stay silent as the duty-officer pokes about on deck. Your crew raises a cheer as the Revenue Men sail away, and you order your gift shackled up in the hold once more.
>>	Name	Disguise your prisoner
>>	Description	They could pass for one of your crew. If you can convince them to keep their mouth shut.
>>>	Teaser	The duty-officer uncovers your shipment with ill-concealed glee...
>>>	Description	The duty-officer uncovers your shipment with ill-concealed glee. She confiscates it, ostensibly for destruction. She puts a thick black mark against your name in her ledger, and demands a stiff fine. 
>>>	Teaser	They tramp about your ship and even dare to rummage through your own cabin, but find nothing...
>>>	Description	They tramp about your ship and even dare to rummage through your own cabin, but find nothing. You permit yourself a sigh of relief.
>>	Name	Hide your cargo
>>	Description	There are no laws against red honey in London, but that won't stop the Ministry from seizing it if they find it.
>	Teaser	When you enter, the Lady of the Cages is sitting on the window-sill, staring out at her gardens...
>	Description	When you enter, the Lady of the Cages is sitting on the window-sill, staring out at her gardens. On the desk is an open casket: within are ten gleaming vials of red honey, carefully packed.\r\n\r\n"Freshly harvested by the Melliferous Sisters. Touch them, go on. They're still warm from the honey-spinner!" Zaira turns toward you. "They are for the Merchant Venturer, over in London. You'll take them for me, won't you? Unless you already have? No. Clearly not. No."
